Time;Voltage;Current
7.500000E-003;-3.178343E+002;-5.321521E+000
7.600000E-003;-3.172209E+002;-6.732240E+000
7.700000E-003;-3.190612E+002;-6.118884E+000
7.800000E-003;-3.159939E+002;-4.462823E+000
7.900000E-003;-3.110863E+002;-4.738833E+000
8.000000E-003;-3.074056E+002;-6.302890E+000
8.100000E-003;-3.043384E+002;-7.437599E+000
8.200000E-003;-3.031115E+002;-6.180219E+000
8.300000E-003;-3.000443E+002;-4.984175E+000
8.400000E-003;-2.926829E+002;-5.413525E+000
8.500000E-003;-2.865483E+002;-7.284260E+000
8.600000E-003;-2.840945E+002;-7.498934E+000
8.700000E-003;-2.810273E+002;-6.394894E+000
8.800000E-003;-2.755063E+002;-5.229518E+000
8.900000E-003;-2.663045E+002;-6.088216E+000
9.000000E-003;-2.601700E+002;-7.928283E+000
9.100000E-003;-2.577162E+002;-7.590938E+000
9.200000E-003;-2.528086E+002;-5.965545E+000
9.300000E-003;-2.442203E+002;-5.413525E+000
9.400000E-003;-2.350186E+002;-6.824243E+000
9.500000E-003;-2.288841E+002;-8.050955E+000
9.600000E-003;-2.239765E+002;-7.468266E+000
9.700000E-003;-2.172285E+002;-5.720202E+000
9.800000E-003;-2.061864E+002;-5.566864E+000
9.900000E-003;-1.963712E+002;-7.314928E+000
1.000000E-002;-1.920771E+002;-8.081622E+000
1.010000E-002;-1.847157E+002;-6.885579E+000
1.020000E-002;-1.755139E+002;-5.444192E+000
1.030000E-002;-1.644718E+002;-5.781538E+000
1.040000E-002;-1.552701E+002;-7.498934E+000
1.050000E-002;-1.485221E+002;-7.836280E+000
1.060000E-002;-1.411607E+002;-6.302890E+000
1.070000E-002;-1.307321E+002;-5.014843E+000
1.080000E-002;-1.178496E+002;-5.842874E+000
1.090000E-002;-1.092613E+002;-7.498934E+000
1.100000E-002;-1.025134E+002;-7.161589E+000
1.110000E-002;-9.331163E+001;-5.382857E+000
1.120000E-002;-8.165608E+001;-4.800169E+000
1.130000E-002;-7.061398E+001;-5.658867E+000
1.140000E-002;-5.957189E+001;-7.222924E+000
1.150000E-002;-5.282394E+001;-6.394894E+000
1.160000E-002;-4.362219E+001;-4.585494E+000
1.170000E-002;-3.073974E+001;-4.156145E+000
1.180000E-002;-1.969765E+001;-5.842874E+000
1.190000E-002;-9.882447E+000;-6.364226E+000
1.200000E-002;-3.134499E+000;-5.536196E+000
1.210000E-002;6.067249E+000;-3.604125E+000
1.220000E-002;2.017660E+001;-3.757464E+000
1.230000E-002;3.121869E+001;-5.474860E+000
1.240000E-002;3.980699E+001;-5.689535E+000
1.250000E-002;4.716839E+001;-4.125477E+000
1.260000E-002;5.882394E+001;-2.868098E+000
1.270000E-002;7.170639E+001;-3.297447E+000
1.280000E-002;8.090813E+001;-4.892172E+000
1.290000E-002;8.949644E+001;-4.769501E+000
1.300000E-002;9.808473E+001;-2.806762E+000
1.310000E-002;1.097403E+002;-1.886729E+000
1.320000E-002;1.201689E+002;-2.837430E+000
1.330000E-002;1.299841E+002;-4.156145E+000
1.340000E-002;1.361186E+002;-3.389450E+000
1.350000E-002;1.440935E+002;-1.488047E+000
1.360000E-002;1.563625E+002;-1.089366E+000
1.370000E-002;1.667911E+002;-2.316077E+000
1.380000E-002;1.741525E+002;-3.236111E+000
1.390000E-002;1.809005E+002;-2.070735E+000
1.400000E-002;1.888753E+002;-2.613356E-001
1.410000E-002;1.993040E+002;1.066779E-001
1.420000E-002;2.091192E+002;-2.132071E+000
1.430000E-002;2.140268E+002;-2.070735E+000
1.440000E-002;2.189344E+002;-3.840067E-001
1.450000E-002;2.281361E+002;1.026712E+000
1.460000E-002;2.379513E+002;5.360270E-001
1.470000E-002;2.459262E+002;-1.334708E+000
1.480000E-002;2.483800E+002;-8.440236E-001
1.490000E-002;2.539010E+002;1.088047E+000
1.500000E-002;2.624893E+002;2.100084E+000
1.510000E-002;2.698507E+002;1.210718E+000
1.520000E-002;2.753718E+002;-2.000000E-001
1.530000E-002;2.784390E+002;3.826880E-001
1.540000E-002;2.821197E+002;2.590769E+000
1.550000E-002;2.894811E+002;3.050786E+000
1.560000E-002;2.956156E+002;1.578732E+000
1.570000E-002;2.974559E+002;8.733727E-001
1.580000E-002;2.999098E+002;1.824074E+000
1.590000E-002;3.029770E+002;3.602806E+000
1.600000E-002;3.097249E+002;3.817481E+000
1.610000E-002;3.140191E+002;2.284091E+000
1.620000E-002;3.152460E+002;1.732071E+000
1.630000E-002;3.146325E+002;3.234793E+000
1.640000E-002;3.176998E+002;4.798850E+000
1.650000E-002;3.232209E+002;4.308165E+000
1.660000E-002;3.232209E+002;2.897447E+000
1.670000E-002;3.232209E+002;2.836111E+000
1.680000E-002;3.226074E+002;4.430837E+000
1.690000E-002;3.232209E+002;5.718884E+000
1.700000E-002;3.269016E+002;4.798850E+000
1.710000E-002;3.262881E+002;3.388132E+000
1.720000E-002;3.232209E+002;3.940152E+000
1.730000E-002;3.213805E+002;5.688216E+000
1.740000E-002;3.244478E+002;6.362907E+000
1.750000E-002;3.226074E+002;5.197531E+000
1.760000E-002;3.201536E+002;3.817481E+000
1.770000E-002;3.152460E+002;5.105528E+000
1.780000E-002;3.152460E+002;6.485579E+000
1.790000E-002;3.140191E+002;6.914927E+000
1.800000E-002;3.121787E+002;5.258867E+000
1.810000E-002;3.078846E+002;4.522840E+000
1.820000E-002;3.005232E+002;6.025562E+000
1.830000E-002;2.986829E+002;7.282941E+000
1.840000E-002;2.956156E+002;7.006931E+000
1.850000E-002;2.931618E+002;5.534877E+000
1.860000E-002;2.858004E+002;5.074860E+000
1.870000E-002;2.784390E+002;6.730921E+000
1.880000E-002;2.753718E+002;7.926965E+000
1.890000E-002;2.704641E+002;6.914927E+000
1.900000E-002;2.661700E+002;5.565545E+000
1.910000E-002;2.575817E+002;5.473541E+000
1.920000E-002;2.489934E+002;7.374944E+000
1.930000E-002;2.453127E+002;8.018968E+000
1.940000E-002;2.404051E+002;6.608250E+000
1.950000E-002;2.324303E+002;5.381538E+000
1.960000E-002;2.220016E+002;6.148233E+000
1.970000E-002;2.152537E+002;7.742958E+000
1.980000E-002;2.091192E+002;7.896297E+000
1.990000E-002;2.029847E+002;6.209569E+000
2.000000E-002;1.931695E+002;5.228199E+000
2.010000E-002;1.821274E+002;6.485579E+000
2.020000E-002;1.747660E+002;7.865629E+000
2.030000E-002;1.686315E+002;7.528284E+000
2.040000E-002;1.600432E+002;5.688216E+000
2.050000E-002;1.490011E+002;5.166863E+000
2.060000E-002;1.379590E+002;6.700253E+000
2.070000E-002;1.305976E+002;7.742958E+000
2.080000E-002;1.226227E+002;6.761589E+000
2.090000E-002;1.146479E+002;5.105528E+000
2.100000E-002;1.017654E+002;5.166863E+000
2.110000E-002;9.010989E+001;6.485579E+000
2.120000E-002;8.336194E+001;7.497616E+000
2.130000E-002;7.416019E+001;5.872222E+000
2.140000E-002;6.373154E+001;4.369501E+000
2.150000E-002;5.023564E+001;5.013525E+000
2.160000E-002;4.226079E+001;6.362907E+000
2.170000E-002;3.244559E+001;6.669585E+000
2.180000E-002;2.631110E+001;4.982857E+000
2.190000E-002;1.526900E+001;3.541471E+000
2.200000E-002;1.773100E+000;4.829518E+000
2.210000E-002;-8.042098E+000;6.056230E+000
2.220000E-002;-1.540350E+001;5.565545E+000
2.230000E-002;-2.521869E+001;3.817481E+000
2.240000E-002;-3.748769E+001;3.020118E+000
2.250000E-002;-4.914324E+001;4.400169E+000
2.260000E-002;-5.834499E+001;5.381538E+000
2.270000E-002;-6.570639E+001;4.430837E+000
2.280000E-002;-7.613503E+001;2.652105E+000
2.290000E-002;-8.717713E+001;2.406762E+000
2.300000E-002;-9.944613E+001;3.970820E+000
2.310000E-002;-1.080344E+002;4.584176E+000
2.320000E-002;-1.135555E+002;3.081454E+000
2.330000E-002;-1.252110E+002;1.517396E+000
2.340000E-002;-1.362531E+002;1.762739E+000
2.350000E-002;-1.460683E+002;3.326796E+000
2.360000E-002;-1.534297E+002;3.449467E+000
2.370000E-002;-1.601777E+002;1.701403E+000
2.380000E-002;-1.699929E+002;4.133558E-001
2.390000E-002;-1.816484E+002;1.210718E+000
2.400000E-002;-1.902367E+002;2.590769E+000
2.410000E-002;-1.951443E+002;2.100084E+000
2.420000E-002;-2.012788E+002;2.600169E-001
2.430000E-002;-2.117075E+002;-8.746914E-001
2.440000E-002;-2.227496E+002;9.040405E-001
2.450000E-002;-2.276572E+002;1.732071E+000
2.460000E-002;-2.331782E+002;6.586981E-001
2.470000E-002;-2.386992E+002;-1.365376E+000
2.480000E-002;-2.485145E+002;-1.396044E+000
2.490000E-002;-2.564893E+002;-1.386644E-001
2.500000E-002;-2.607834E+002;9.040405E-001
2.510000E-002;-2.644641E+002;-8.746914E-001
2.520000E-002;-2.712121E+002;-2.592088E+000
2.530000E-002;-2.785735E+002;-2.285410E+000
2.540000E-002;-2.847080E+002;-8.440236E-001
2.550000E-002;-2.871618E+002;-5.986813E-001
2.560000E-002;-2.896156E+002;-2.070735E+000
2.570000E-002;-2.945232E+002;-3.634793E+000
2.580000E-002;-3.024980E+002;-2.868098E+000
2.590000E-002;-3.049518E+002;-1.396044E+000
2.600000E-002;-3.061787E+002;-1.794725E+000
2.610000E-002;-3.080191E+002;-3.512121E+000
2.620000E-002;-3.123132E+002;-4.462823E+000
2.630000E-002;-3.166074E+002;-3.481454E+000
2.640000E-002;-3.190612E+002;-2.132071E+000
2.650000E-002;-3.178343E+002;-2.990769E+000
2.660000E-002;-3.184478E+002;-4.830836E+000
2.670000E-002;-3.221284E+002;-5.229518E+000
2.680000E-002;-3.251957E+002;-3.910803E+000
2.690000E-002;-3.239688E+002;-2.990769E+000
2.700000E-002;-3.215150E+002;-4.186813E+000
2.710000E-002;-3.209016E+002;-5.904209E+000
2.720000E-002;-3.239688E+002;-5.812206E+000
2.730000E-002;-3.245822E+002;-4.156145E+000
2.740000E-002;-3.209016E+002;-3.849467E+000
2.750000E-002;-3.178343E+002;-5.382857E+000
2.760000E-002;-3.172209E+002;-6.701572E+000
2.770000E-002;-3.178343E+002;-6.149551E+000
2.780000E-002;-3.153805E+002;-4.432155E+000
2.790000E-002;-3.098594E+002;-4.861504E+000
2.800000E-002;-3.061787E+002;-6.272223E+000
2.810000E-002;-3.043384E+002;-7.468266E+000
2.820000E-002;-3.037249E+002;-6.180219E+000
2.830000E-002;-2.982039E+002;-4.953507E+000
2.840000E-002;-2.920694E+002;-5.382857E+000
2.850000E-002;-2.877752E+002;-7.314928E+000
2.860000E-002;-2.840945E+002;-7.498934E+000
2.870000E-002;-2.810273E+002;-6.425561E+000
2.880000E-002;-2.755063E+002;-5.229518E+000
2.890000E-002;-2.669179E+002;-6.026880E+000
2.900000E-002;-2.613969E+002;-7.928283E+000
2.910000E-002;-2.583297E+002;-7.590938E+000
2.920000E-002;-2.521952E+002;-5.934877E+000
2.930000E-002;-2.442203E+002;-5.413525E+000
2.940000E-002;-2.356320E+002;-6.762908E+000
2.950000E-002;-2.288841E+002;-8.112290E+000
2.960000E-002;-2.245899E+002;-7.498934E+000
2.970000E-002;-2.172285E+002;-5.628199E+000
2.980000E-002;-2.074133E+002;-5.597531E+000
2.990000E-002;-1.969847E+002;-7.284260E+000
3.000000E-002;-1.926905E+002;-8.020287E+000
3.010000E-002;-1.841022E+002;-6.977582E+000
3.020000E-002;-1.761274E+002;-5.382857E+000
3.030000E-002;-1.650853E+002;-5.750870E+000
3.040000E-002;-1.540432E+002;-7.498934E+000
3.050000E-002;-1.479087E+002;-7.774944E+000
3.060000E-002;-1.405473E+002;-6.302890E+000
3.070000E-002;-1.301186E+002;-5.045511E+000
3.080000E-002;-1.184631E+002;-5.965545E+000
3.090000E-002;-1.080344E+002;-7.437599E+000
3.100000E-002;-1.018999E+002;-7.192256E+000
3.110000E-002;-9.269818E+001;-5.536196E+000
3.120000E-002;-8.226953E+001;-4.708165E+000
3.130000E-002;-7.061398E+001;-5.750870E+000
3.140000E-002;-5.895844E+001;-7.192256E+000
3.150000E-002;-5.405084E+001;-6.364226E+000
3.160000E-002;-4.362219E+001;-4.708165E+000
3.170000E-002;-3.135319E+001;-4.156145E+000
3.180000E-002;-1.847075E+001;-5.812206E+000
3.190000E-002;-1.110935E+001;-6.302890E+000
3.200000E-002;-2.521049E+000;-5.505528E+000
3.210000E-002;7.294149E+000;-3.573457E+000
3.220000E-002;2.017660E+001;-3.788131E+000
3.230000E-002;3.121869E+001;-5.444192E+000
3.240000E-002;3.980699E+001;-5.689535E+000
3.250000E-002;4.778184E+001;-4.156145E+000
3.260000E-002;5.882394E+001;-2.806762E+000
3.270000E-002;7.109294E+001;-3.297447E+000
3.280000E-002;8.152158E+001;-4.830836E+000
3.290000E-002;8.888299E+001;-4.677497E+000
3.300000E-002;9.747128E+001;-2.868098E+000
3.310000E-002;1.097403E+002;-1.886729E+000
3.320000E-002;1.201689E+002;-2.837430E+000
3.330000E-002;1.293707E+002;-4.156145E+000
3.340000E-002;1.361186E+002;-3.328115E+000
3.350000E-002;1.440935E+002;-1.549383E+000
3.360000E-002;1.563625E+002;-1.058698E+000
3.370000E-002;1.661777E+002;-2.316077E+000
3.380000E-002;1.735391E+002;-3.297447E+000
3.390000E-002;1.802870E+002;-1.948064E+000
3.400000E-002;1.901022E+002;-2.306678E-001
3.410000E-002;1.999174E+002;-1.599325E-002
3.420000E-002;2.091192E+002;-2.009400E+000
3.430000E-002;2.140268E+002;-2.162739E+000
3.440000E-002;2.189344E+002;-3.840067E-001
3.450000E-002;2.281361E+002;1.149383E+000
3.460000E-002;2.385648E+002;4.133558E-001
3.470000E-002;2.459262E+002;-1.304040E+000
3.480000E-002;2.483800E+002;-7.213525E-001
3.490000E-002;2.532876E+002;1.026712E+000
3.500000E-002;2.631028E+002;2.192088E+000
3.510000E-002;2.692372E+002;1.180051E+000
3.520000E-002;2.753718E+002;-2.306678E-001
3.530000E-002;2.772121E+002;3.520202E-001
3.540000E-002;2.827332E+002;2.590769E+000
3.550000E-002;2.894811E+002;3.112121E+000
3.560000E-002;2.956156E+002;1.548064E+000
3.570000E-002;2.980694E+002;8.733727E-001
3.580000E-002;3.005232E+002;1.824074E+000
3.590000E-002;3.035905E+002;3.572138E+000
3.600000E-002;3.097249E+002;3.878816E+000
3.610000E-002;3.146325E+002;2.253423E+000
3.620000E-002;3.146325E+002;1.732071E+000
3.630000E-002;3.146325E+002;3.265460E+000
3.640000E-002;3.170863E+002;4.829518E+000
3.650000E-002;3.226074E+002;4.400169E+000
3.660000E-002;3.244478E+002;2.836111E+000
3.670000E-002;3.238343E+002;2.682772E+000
3.680000E-002;3.226074E+002;4.645511E+000
3.690000E-002;3.256747E+002;5.688216E+000
3.700000E-002;3.269016E+002;4.737514E+000
3.710000E-002;3.269016E+002;3.449467E+000
3.720000E-002;3.232209E+002;3.878816E+000
3.730000E-002;3.219939E+002;5.718884E+000
3.740000E-002;3.238343E+002;6.393575E+000
3.750000E-002;3.244478E+002;5.166863E+000
3.760000E-002;3.201536E+002;3.786813E+000
3.770000E-002;3.158594E+002;5.166863E+000
3.780000E-002;3.146325E+002;6.485579E+000
3.790000E-002;3.127922E+002;6.884260E+000
3.800000E-002;3.121787E+002;5.258867E+000
3.810000E-002;3.078846E+002;4.492172E+000
3.820000E-002;2.992963E+002;6.025562E+000
3.830000E-002;2.986829E+002;7.282941E+000
3.840000E-002;2.968425E+002;7.037599E+000
3.850000E-002;2.919349E+002;5.596212E+000
3.860000E-002;2.858004E+002;5.166863E+000
3.870000E-002;2.784390E+002;6.730921E+000
3.880000E-002;2.759852E+002;7.804294E+000
3.890000E-002;2.704641E+002;6.945595E+000
3.900000E-002;2.655565E+002;5.565545E+000
3.910000E-002;2.569683E+002;5.473541E+000
3.920000E-002;2.489934E+002;7.374944E+000
3.930000E-002;2.446992E+002;8.080303E+000
3.940000E-002;2.410186E+002;6.638917E+000
3.950000E-002;2.318168E+002;5.350870E+000
3.960000E-002;2.232285E+002;6.086897E+000
3.970000E-002;2.146402E+002;7.773626E+000
3.980000E-002;2.085057E+002;7.926965E+000
3.990000E-002;2.035981E+002;6.240236E+000
4.000000E-002;1.931695E+002;5.258867E+000
4.010000E-002;1.821274E+002;6.454911E+000
4.020000E-002;1.747660E+002;7.988300E+000
4.030000E-002;1.698584E+002;7.344276E+000
4.040000E-002;1.600432E+002;5.718884E+000
4.050000E-002;1.502280E+002;5.228199E+000
4.060000E-002;1.391859E+002;6.638917E+000
4.070000E-002;1.299841E+002;7.804294E+000
4.080000E-002;1.238496E+002;6.761589E+000
4.090000E-002;1.140344E+002;5.044192E+000
4.100000E-002;1.023789E+002;5.166863E+000
4.110000E-002;8.949644E+001;6.516246E+000
4.120000E-002;8.336194E+001;7.466948E+000
4.130000E-002;7.538708E+001;5.841555E+000
4.140000E-002;6.434499E+001;4.400169E+000
4.150000E-002;5.207599E+001;4.982857E+000
4.160000E-002;4.226079E+001;6.424243E+000
4.170000E-002;3.305904E+001;6.608250E+000
4.180000E-002;2.569765E+001;5.044192E+000
4.190000E-002;1.526900E+001;3.541471E+000
4.200000E-002;5.462005E-001;4.768182E+000
4.210000E-002;-8.042098E+000;6.117565E+000
4.220000E-002;-1.540350E+001;5.504209E+000
4.230000E-002;-2.583215E+001;3.878816E+000
4.240000E-002;-3.687424E+001;2.989450E+000
4.250000E-002;-4.914324E+001;4.369501E+000
4.260000E-002;-5.895844E+001;5.473541E+000
4.270000E-002;-6.509294E+001;4.400169E+000
4.280000E-002;-7.490813E+001;2.652105E+000
4.290000E-002;-8.779058E+001;2.468098E+000
4.300000E-002;-9.883268E+001;3.878816E+000
4.310000E-002;-1.074210E+002;4.584176E+000
4.320000E-002;-1.141689E+002;3.020118E+000
4.330000E-002;-1.245976E+002;1.548064E+000
4.340000E-002;-1.362531E+002;1.701403E+000
4.350000E-002;-1.454549E+002;3.296128E+000
4.360000E-002;-1.540432E+002;3.541471E+000
4.370000E-002;-1.595642E+002;1.640067E+000
4.380000E-002;-1.706063E+002;4.746914E-001
4.390000E-002;-1.822619E+002;1.180051E+000
4.400000E-002;-1.908502E+002;2.621437E+000
4.410000E-002;-1.951443E+002;2.161420E+000
4.420000E-002;-2.025057E+002;2.906847E-001
4.430000E-002;-2.110940E+002;-9.053592E-001
4.440000E-002;-2.233630E+002;8.427049E-001
4.450000E-002;-2.276572E+002;1.793406E+000
4.460000E-002;-2.325648E+002;6.586981E-001
4.470000E-002;-2.386992E+002;-1.396044E+000
4.480000E-002;-2.485145E+002;-1.334708E+000
4.490000E-002;-2.564893E+002;-1.386644E-001
4.500000E-002;-2.613969E+002;9.653761E-001
4.510000E-002;-2.644641E+002;-8.440236E-001
4.520000E-002;-2.718256E+002;-2.653423E+000
4.530000E-002;-2.798004E+002;-2.162739E+000
4.540000E-002;-2.840945E+002;-8.440236E-001
4.550000E-002;-2.871618E+002;-5.986813E-001
4.560000E-002;-2.896156E+002;-2.070735E+000
4.570000E-002;-2.951367E+002;-3.573457E+000
4.580000E-002;-3.012711E+002;-2.837430E+000
4.590000E-002;-3.061787E+002;-1.304040E+000
4.600000E-002;-3.061787E+002;-1.794725E+000
4.610000E-002;-3.086325E+002;-3.604125E+000
4.620000E-002;-3.129267E+002;-4.370820E+000
4.630000E-002;-3.159939E+002;-3.542789E+000
4.640000E-002;-3.190612E+002;-2.101403E+000
4.650000E-002;-3.178343E+002;-2.929433E+000
4.660000E-002;-3.178343E+002;-4.922840E+000
4.670000E-002;-3.227419E+002;-5.168182E+000
4.680000E-002;-3.258091E+002;-3.941471E+000
4.690000E-002;-3.239688E+002;-3.052104E+000
4.700000E-002;-3.221284E+002;-4.094810E+000
4.710000E-002;-3.227419E+002;-5.934877E+000
4.720000E-002;-3.245822E+002;-5.750870E+000
4.730000E-002;-3.251957E+002;-4.156145E+000
4.740000E-002;-3.221284E+002;-3.818799E+000
4.750000E-002;-3.172209E+002;-5.413525E+000
4.760000E-002;-3.178343E+002;-6.701572E+000
4.770000E-002;-3.184478E+002;-6.149551E+000
4.780000E-002;-3.147670E+002;-4.524158E+000
4.790000E-002;-3.104729E+002;-4.769501E+000
4.800000E-002;-3.067922E+002;-6.364226E+000
4.810000E-002;-3.037249E+002;-7.376263E+000
4.820000E-002;-3.031115E+002;-6.210887E+000
4.830000E-002;-2.994308E+002;-4.984175E+000
4.840000E-002;-2.920694E+002;-5.413525E+000
4.850000E-002;-2.871618E+002;-7.345595E+000
4.860000E-002;-2.840945E+002;-7.468266E+000
4.870000E-002;-2.810273E+002;-6.394894E+000
4.880000E-002;-2.755063E+002;-5.321521E+000
4.890000E-002;-2.663045E+002;-6.088216E+000
4.900000E-002;-2.613969E+002;-7.897615E+000
4.910000E-002;-2.577162E+002;-7.652273E+000
4.920000E-002;-2.515817E+002;-5.965545E+000
4.930000E-002;-2.442203E+002;-5.413525E+000
4.940000E-002;-2.350186E+002;-6.824243E+000
4.950000E-002;-2.288841E+002;-8.112290E+000
4.960000E-002;-2.239765E+002;-7.437599E+000
4.970000E-002;-2.166151E+002;-5.750870E+000
4.980000E-002;-2.067999E+002;-5.536196E+000
4.990000E-002;-1.963712E+002;-7.253592E+000
5.000000E-002;-1.914636E+002;-8.142958E+000
5.010000E-002;-1.841022E+002;-6.946914E+000
5.020000E-002;-1.761274E+002;-5.382857E+000
5.030000E-002;-1.638584E+002;-5.781538E+000
5.040000E-002;-1.552701E+002;-7.437599E+000
5.050000E-002;-1.472952E+002;-7.866948E+000
5.060000E-002;-1.411607E+002;-6.241555E+000
5.070000E-002;-1.295052E+002;-5.106847E+000
5.080000E-002;-1.172362E+002;-5.812206E+000
5.090000E-002;-1.098748E+002;-7.468266E+000
5.100000E-002;-1.025134E+002;-7.222924E+000
5.110000E-002;-9.331163E+001;-5.352189E+000
5.120000E-002;-8.226953E+001;-4.800169E+000
5.130000E-002;-6.816019E+001;-5.873541E+000
5.140000E-002;-5.957189E+001;-7.130921E+000
5.150000E-002;-5.466429E+001;-6.486897E+000
5.160000E-002;-4.362219E+001;-4.616162E+000
5.170000E-002;-3.073974E+001;-4.125477E+000
5.180000E-002;-1.908420E+001;-5.904209E+000
5.190000E-002;-1.110935E+001;-6.333558E+000
5.200000E-002;-2.521049E+000;-5.536196E+000
5.210000E-002;6.680699E+000;-3.573457E+000
5.220000E-002;2.079005E+001;-3.788131E+000
5.230000E-002;3.183215E+001;-5.474860E+000
5.240000E-002;4.042044E+001;-5.720202E+000
5.250000E-002;4.778184E+001;-4.094810E+000
5.260000E-002;5.882394E+001;-2.776094E+000
5.270000E-002;7.170639E+001;-3.358783E+000
5.280000E-002;8.152158E+001;-4.861504E+000
5.290000E-002;8.765608E+001;-4.677497E+000
5.300000E-002;9.808473E+001;-2.929433E+000
5.310000E-002;1.085134E+002;-1.764057E+000
5.320000E-002;1.201689E+002;-2.898766E+000
5.330000E-002;1.293707E+002;-4.217481E+000
5.340000E-002;1.355052E+002;-3.389450E+000
5.350000E-002;1.440935E+002;-1.457379E+000
5.360000E-002;1.557490E+002;-1.028030E+000
5.370000E-002;1.674046E+002;-2.254742E+000
5.380000E-002;1.741525E+002;-3.266779E+000
5.390000E-002;1.802870E+002;-2.009400E+000
5.400000E-002;1.888753E+002;-1.386644E-001
5.410000E-002;1.999174E+002;-4.666105E-002
5.420000E-002;2.097326E+002;-1.978732E+000
5.430000E-002;2.140268E+002;-2.224074E+000
5.440000E-002;2.201613E+002;-3.840067E-001
5.450000E-002;2.281361E+002;1.210718E+000
5.460000E-002;2.379513E+002;3.826880E-001
5.470000E-002;2.446992E+002;-1.242705E+000
5.480000E-002;2.471531E+002;-8.133558E-001
5.490000E-002;2.545145E+002;1.180051E+000
5.500000E-002;2.624893E+002;2.130752E+000
5.510000E-002;2.704641E+002;1.210718E+000
5.520000E-002;2.753718E+002;-1.693322E-001
5.530000E-002;2.772121E+002;3.826880E-001
5.540000E-002;2.815063E+002;2.590769E+000
5.550000E-002;2.894811E+002;3.081454E+000
5.560000E-002;2.962290E+002;1.640067E+000
